PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
987,25.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4972356640395719
988,76.0,1,0,78.85,0,1,0,0,1,1,0,1,0,0,3.4572725492824903,0.7761184663189167
989,29.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.4949202857277717
990,20.0,0,0,7.8542,1,0,0,0,1,1,0,0,0,1,-0.7929943312046049,-0.4961890843692226
991,33.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.19367476605132797,-0.4926801751319897
992,43.0,1,0,55.4417,0,1,1,0,0,1,0,1,0,0,0.9526509947097379,0.35662101944497243
993,27.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,-0.261710971143718,-0.17100029357769916
994,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
995,26.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4976084184427101
996,16.0,1,1,8.5167,1,0,1,0,0,1,0,0,0,1,-1.0965848226679689,-0.4843164982115782
997,28.0,0,0,22.525,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.2332753681404379
998,21.0,0,0,7.8208,1,0,0,1,0,0,1,0,0,1,-0.7170967083387639,-0.4967876419204156
999,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1000,29.042938654807113,0,0,8.7125,1,0,0,0,1,0,1,0,0,1,-0.10665678358311924,-0.48080758897434533
1001,18.5,0,0,13.0,0,1,0,0,1,0,1,0,1,0,-0.9068407655033665,-0.4039717955390238
1002,41.0,0,0,15.0458,1,0,1,0,0,0,1,0,1,0,0.8008557489780559,-0.3673092494842178
1003,27.515454262851165,0,0,7.7792,1,0,0,1,0,1,0,0,0,1,-0.22258921789725022,-0.4975331507266918
1004,36.0,0,0,31.6792,0,1,1,0,0,1,0,1,0,0,0.42136763464885096,-0.06922400481317953
1005,18.5,0,0,7.2833,1,0,0,1,0,1,0,0,0,1,-0.9068407655033665,-0.506420117482278
1006,63.0,1,0,221.7792,0,1,0,0,1,1,0,1,0,0,2.4706034520265576,3.3375361892520368
1007,18.0,1,0,14.4542,1,0,1,0,0,0,1,0,0,1,-0.944789576936287,-0.3779112449119347
1008,36.35915,0,0,6.4375,1,0,1,0,0,0,1,0,0,1,0.4486262659011177,-0.5215776018175771
1009,1.0,1,1,16.7,0,1,0,0,1,1,0,0,0,1,-2.235049165655584,-0.3376645219038776
1010,36.0,0,0,75.2417,0,1,1,0,0,0,1,1,0,0,0.42136763464885096,0.7114545378168361
1011,29.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.17100029357769916
1012,12.0,0,0,15.75,1,0,0,0,1,1,0,0,1,0,-1.400175314131333,-0.35468936243182053
1013,31.09342985049901,1,0,7.75,1,0,0,1,0,0,1,0,0,1,0.04897062387723176,-0.49805644056186643
1014,35.0,1,0,57.75,0,1,1,0,0,1,0,1,0,0,0.34547001178300996,0.39798779775092064
1015,28.0,0,0,7.25,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.5070168829449944
1016,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1017,17.0,0,1,16.1,1,0,0,0,1,1,0,0,0,1,-1.0206871998021279,-0.348417052763631
1018,22.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4972356640395719
1019,23.31368333333333,2,0,23.25,1,0,0,1,0,1,0,0,0,1,-0.541493643274449,-0.22028272668490245
1020,42.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.8767533718438969,-0.4039717955390238
1021,24.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4926801751319897
1022,32.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.4926801751319897
1023,53.0,0,0,28.5,0,1,1,0,0,0,1,1,0,0,1.7116272233681478,-0.1261980816620598
1024,39.74939404761903,0,4,25.4667,1,0,0,0,1,1,0,0,0,1,0.705937730050469,-0.18055750142354335
1025,29.276083333333332,1,0,6.4375,1,0,1,0,0,0,1,0,0,1,-0.0889616566991585,-0.5215776018175771
1026,43.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0.9526509947097379,-0.4954435755629463
1027,24.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4961890843692226
1028,26.5,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.2996597825766385,-0.5074649050641507
1029,26.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
1030,23.0,0,0,8.05,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4926801751319897
1031,40.0,1,6,46.9,1,0,0,0,1,0,1,0,0,1,0.7249581261122149,0.2035461980370458
1032,10.0,5,2,46.9,1,0,0,0,1,1,0,0,0,1,-1.551970559863015,0.2035461980370458
1033,33.0,0,0,151.55,1,0,0,0,1,1,0,1,0,0,0.19367476605132797,2.0789667888257095
1034,61.0,1,3,262.375,0,1,1,0,0,0,1,1,0,0,2.3188082062948756,4.065048843046002
1035,28.0,0,0,26.0,1,0,0,0,1,0,1,0,1,0,-0.18581334827787702,-0.17100029357769916
1036,42.0,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0.8767533718438969,-0.1611438069562585
1037,31.0,3,0,18.0,1,0,0,0,1,0,1,0,0,1,0.041879520319645966,-0.3143673717077451
1038,49.72041746031748,0,0,51.8625,0,1,0,0,1,0,1,1,0,0,1.4627147046139268,0.29247858868958987
1039,22.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4926801751319897
1040,49.8994093015281,0,0,26.55,1,0,0,0,1,0,1,1,0,0,1.4762997598741932,-0.1611438069562585
1041,30.0,1,1,26.0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.17100029357769916
1042,23.0,0,1,83.1583,0,1,1,0,0,1,0,1,0,0,-0.565301462607082,0.8533270141573763
1043,27.94720616293084,0,0,7.8958,1,0,1,0,0,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
1044,60.5,0,0,0.0,1,0,0,0,1,0,1,0,0,1,2.280859394861955,-0.6369432975003484
1045,36.0,0,2,12.1833,1,0,0,0,1,1,0,0,0,1,0.42136763464885096,-0.4186077821276249
1046,13.0,4,2,31.3875,1,0,0,0,1,0,1,0,0,1,-1.3242776912654919,-0.07445152689949637
1047,24.0,0,0,7.55,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.5016406175151176
1048,29.0,0,0,221.7792,0,1,0,0,1,1,0,1,0,0,-0.10991572541203602,3.3375361892520368
1049,23.0,0,0,7.8542,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4961890843692226
1050,42.0,0,0,26.55,0,1,0,0,1,0,1,1,0,0,0.8767533718438969,-0.1611438069562585
1051,26.0,0,2,13.775,1,0,0,0,1,1,0,0,0,1,-0.337608594009559,-0.39008310984517564
1052,19.89558112671213,0,0,7.7333,1,0,0,1,0,1,0,0,0,1,-0.8009194754694837,-0.4983557193374629
1053,7.0,1,1,15.2458,1,0,1,0,0,0,1,0,0,1,-1.779663428460538,-0.3637250725309667
1054,26.0,0,0,13.5,1,0,0,0,1,1,0,0,1,0,-0.337608594009559,-0.3950113531558959
1055,35.09787898074147,0,0,7.0,1,0,0,0,1,0,1,0,0,1,0.352898793749819,-0.5114971041365582
1056,41.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.8008557489780559,-0.4039717955390238
1057,26.0,1,1,22.025,1,0,0,0,1,1,0,0,0,1,-0.337608594009559,-0.24223581052356577
1058,48.0,0,0,50.4958,0,1,1,0,0,0,1,1,0,0,1.332139109038943,0.26798611547954826
1059,18.0,2,2,34.375,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.020912883660307333
1060,41.200088477638616,0,0,27.7208,1,0,1,0,0,1,0,1,0,0,0.8160419887936718,-0.1401620350719263
1061,22.0,0,0,8.9625,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.4763273677827814
1062,31.108384523809526,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0.05010564803223517,-0.5016406175151176
1063,27.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.261710971143718,-0.5074649050641507
1064,23.0,1,0,13.9,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.38784299924939364
1065,22.876306861888096,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
1066,40.0,1,5,31.3875,1,0,0,0,1,0,1,0,0,1,0.7249581261122149,-0.07445152689949637
1067,15.0,0,2,39.0,1,0,0,0,1,1,0,0,1,0,-1.1724824455338099,0.06197120838362547
1068,20.0,0,0,36.75,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,0.021649217659550052
1069,54.0,1,0,55.4417,0,1,1,0,0,0,1,1,0,0,1.7875248462339888,0.35662101944497243
1070,36.0,0,3,39.0,0,1,0,0,1,1,0,0,1,0,0.42136763464885096,0.06197120838362547
1071,64.0,0,2,83.1583,0,1,1,0,0,1,0,1,0,0,2.5465010748923986,0.8533270141573763
1072,30.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.4039717955390238
1073,37.0,1,1,83.1583,0,1,1,0,0,0,1,1,0,0,0.4972652575146919,0.8533270141573763
1074,18.0,1,0,53.1,0,1,0,0,1,1,0,1,0,0,-0.944789576936287,0.31465568358783147
1075,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1076,27.0,1,1,247.5208,0,1,1,0,0,1,0,1,0,0,-0.261710971143718,3.798848436551086
1077,40.0,0,0,16.0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.3502091412402566
1078,21.0,0,1,21.0,1,0,0,0,1,1,0,0,1,0,-0.7170967083387639,-0.2606047174089779
1079,17.0,2,0,8.05,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4926801751319897
1080,10.869866956654466,8,2,69.55,1,0,0,0,1,1,0,0,0,1,-1.4859497256433973,0.6094542379927383
1081,40.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.4039717955390238
1082,34.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0.26957238891716895,-0.17100029357769916
1083,57.74249226190475,0,0,26.0,1,0,0,0,1,0,1,1,0,0,2.071571112506364,-0.17100029357769916
1084,11.5,1,1,14.5,1,0,0,0,1,0,1,0,0,1,-1.4381241255642534,-0.37709046838964017
1085,61.0,0,0,12.35,1,0,0,1,0,0,1,0,1,0,2.3188082062948756,-0.41562037063709
1086,8.0,0,2,32.5,1,0,0,0,1,0,1,0,1,0,-1.703765805594697,-0.05451454259703685
1087,33.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0.19367476605132797,-0.4961890843692226
1088,6.0,0,2,134.5,0,1,1,0,0,0,1,1,0,0,-1.855561051326379,1.7734157035610487
1089,18.0,0,0,7.775,1,0,0,0,1,1,0,0,0,1,-0.944789576936287,-0.4976084184427101
1090,23.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.565301462607082,-0.44877400745466317
1091,23.47643238964372,0,0,8.1125,1,0,0,0,1,1,0,0,0,1,-0.5291413767768316,-0.4915601198340987
1092,27.308873908730178,0,0,15.5,1,0,0,1,0,1,0,0,0,1,-0.23826817570581682,-0.35916958362338447
1093,0.33,0,2,14.4,1,0,0,0,1,0,1,0,0,1,-2.2859005729756974,-0.37888255686626576
1094,47.0,1,0,227.525,0,1,1,0,0,0,1,1,0,0,1.256241486173102,3.440506008941989
1095,8.0,1,1,26.0,1,0,0,0,1,1,0,0,1,0,-1.703765805594697,-0.17100029357769916
1096,25.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.44877400745466317
1097,47.80212559523811,0,0,25.7417,1,0,1,0,0,0,1,1,0,0,1.3171209120915222,-0.17562925811282298
1098,35.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.34547001178300996,-0.49805644056186643
1099,24.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.44877400745466317
1100,33.0,0,0,27.7208,0,1,1,0,0,1,0,1,0,0,0.19367476605132797,-0.1401620350719263
1101,25.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4954435755629463
1102,32.0,0,0,22.525,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.2332753681404379
1103,27.868736986624466,0,0,7.05,1,0,0,0,1,0,1,0,0,1,-0.19577589896328715,-0.5106010598982454
1104,17.0,0,0,73.5,1,0,0,0,1,0,1,0,1,0,-1.0206871998021279,0.6802417328194486
1105,60.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,2.2429105834290346,-0.17100029357769916
1106,38.0,4,2,7.775,1,0,0,0,1,1,0,0,0,1,0.573162880380533,-0.4976084184427101
1107,42.0,0,0,42.5,0,1,0,0,1,0,1,1,0,0,0.8767533718438969,0.12469430506552057
1108,22.380113238826777,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,-0.612349394226135,-0.4957410622500662
1109,57.0,1,1,164.8667,1,0,0,0,1,0,1,1,0,0,2.015217714831512,2.3176138349925073
1110,50.0,1,1,211.5,0,1,1,0,0,1,0,1,0,0,1.483934354770625,3.1533238305627407
1111,30.70572677927052,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
1112,30.0,1,0,13.8583,1,0,1,0,0,1,0,0,1,0,-0.03401810254619503,-0.38859030014414647
1113,21.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4926801751319897
1114,22.0,0,0,10.5,0,1,0,0,1,1,0,0,1,0,-0.641199085472923,-0.44877400745466317
1115,21.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4972356640395719
1116,53.0,0,0,27.4458,1,0,1,0,0,1,0,1,0,0,1.7116272233681478,-0.14509027838264665
1117,25.344095833333334,0,2,15.2458,1,0,1,0,0,1,0,0,0,1,-0.38739016108735935,-0.3637250725309667
1118,23.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.4972356640395719
1119,35.295824299023515,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1120,40.5,0,0,15.1,1,0,0,0,1,0,1,0,0,1,0.7629069375451354,-0.3663379375298867
1121,36.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.42136763464885096,-0.4039717955390238
1122,14.0,0,0,65.0,1,0,0,0,1,0,1,0,1,0,-1.2483800683996509,0.5279142123062748
1123,21.0,0,0,26.55,1,0,0,0,1,1,0,1,0,0,-0.7170967083387639,-0.1611438069562585
1124,21.0,1,0,6.4958,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.5205328142357044
1125,22.380113238826777,0,0,7.8792,1,0,0,1,0,0,1,0,0,1,-0.612349394226135,-0.4957410622500662
1126,39.0,1,0,71.2833,0,1,1,0,0,0,1,1,0,0,0.6490605032463739,0.6405165075580894
1127,20.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.7929943312046049,-0.4961890843692226
1128,64.0,1,0,75.25,0,1,1,0,0,0,1,1,0,0,2.5465010748923986,0.7116032811603961
1129,20.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.7929943312046049,-0.5074649050641507
1130,18.0,1,1,13.0,1,0,0,0,1,1,0,0,1,0,-0.944789576936287,-0.4039717955390238
1131,48.0,1,0,106.425,0,1,1,0,0,1,0,1,0,0,1.332139109038943,1.2702868637484188
1132,55.0,0,0,27.7208,1,0,1,0,0,1,0,1,0,0,1.8634224690998298,-0.1401620350719263
1133,45.0,0,2,30.0,1,0,0,0,1,1,0,0,1,0,1.10444624044142,-0.0993167545126762
1134,45.0,1,1,134.5,0,1,1,0,0,0,1,1,0,0,1.10444624044142,1.7734157035610487
1135,24.57281170027636,0,0,7.8875,1,0,0,0,1,0,1,0,0,1,-0.4459287933405246,-0.4955923189065063
1136,16.193950198412704,1,2,23.45,1,0,0,0,1,0,1,0,0,1,-1.0818644636540866,-0.2166985497316513
1137,41.0,1,0,51.8625,0,1,0,0,1,0,1,1,0,0,0.8008557489780559,0.29247858868958987
1138,22.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,-0.641199085472923,-0.2606047174089779
1139,42.0,1,1,32.5,1,0,0,0,1,0,1,0,1,0,0.8767533718438969,-0.05451454259703685
1140,29.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.17100029357769916
1141,20.800154130591647,1,0,14.4542,1,0,1,0,0,1,0,0,0,1,-0.7322645347664153,-0.3779112449119347
1142,0.92,1,2,27.75,1,0,0,0,1,1,0,0,1,0,-2.241120975484851,-0.13963874523675163
1143,20.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,-0.7929943312046049,-0.4949202857277717
